1_1_1 1_1_2 1_1_3 1_1_4 1_2_1 1_2_2 1_2_3 1_2_4 1_3_1 1_3_2 1_3_3 1_3_4 2_3_1 2_3_2 2_3_3 2_3_4 2_3_5 2_3_6 2_3_7 2_4_1 2_4_2 2_4_3 2_4_4 2_4_5 2_4_6 2_4_7 2_5_1 2_5_2 2_5_3 2_5_4 2_5_5 2_5_6 2_5_7 2_6_1 2_6_2 2_6_3 2_6_4 2_6_5 2_6_6 2_6_7 
1036 1290 1676 2146 98 98 98 102 44 44 48 64 292 461 635 817 1023 1178 1352 230 366 520 686 883 1031 1189 143 242 355 490 650 780 904 66 115 172 250 334 431 535 
1050 1486 1896 2432 122 122 122 128 56 56 56 56 353 575 765 999 1246 1472 1688 288 485 653 875 1103 1324 1541 166 318 449 638 833 1028 1210 59 142 217 342 480 618 748 
1014 1404 1902 2322 84 112 112 120 40 70 70 70 323 494 717 970 1243 1496 1684 244 401 612 830 1076 1314 1492 123 244 404 593 791 1003 1160 44 88 189 310 450 593 716 
1050 1510 2028 2432 96 154 154 154 44 46 50 50 374 579 755 982 1218 1401 1595 301 488 655 863 1093 1273 1451 176 323 458 646 848 1014 1160 71 148 221 347 480 585 681 
1110 1532 2026 2520 86 86 94 128 48 48 56 64 381 599 789 999 1219 1486 1709 300 493 664 843 1052 1310 1522 163 302 451 601 786 993 1190 65 132 220 310 439 580 730 
1036 1494 1960 2362 98 98 98 114 48 48 56 56 386 615 828 1049 1254 1470 1696 286 490 682 884 1085 1295 1490 162 315 465 635 816 1006 1197 58 131 225 328 456 585 719 
1144 1666 2230 2792 106 106 120 144 38 54 54 84 401 630 871 1105 1352 1565 1787 310 533 754 968 1210 1398 1603 188 374 549 731 944 1119 1300 84 196 324 440 592 707 850 
1004 1618 1972 2524 110 110 138 138 68 76 76 78 357 557 768 966 1209 1404 1597 276 447 655 833 1062 1248 1414 143 262 432 594 805 957 1076 48 106 188 298 486 598 676 
1162 1670 2156 2584 88 92 108 108 42 42 46 46 390 607 812 977 1164 1383 1566 318 512 707 875 1039 1249 1424 200 352 518 662 806 992 1148 97 177 291 392 490 617 738 
1118 1562 1904 2416 102 102 102 102 42 46 46 46 354 512 644 813 978 1144 1338 279 424 547 698 856 1014 1207 158 272 386 506 645 780 940 70 130 199 263 358 445 555 
1104 1522 1960 2332 92 92 120 120 44 44 64 84 376 596 814 1098 1326 1560 1763 284 479 685 941 1137 1367 1559 169 324 484 685 845 1046 1230 66 145 233 357 472 612 745 
1118 1586 2122 2614 98 98 146 146 48 52 56 56 394 620 830 1065 1279 1496 1700 309 520 711 922 1128 1354 1540 171 323 475 668 852 1054 1221 70 140 222 362 498 671 773 
1190 1598 2152 2566 80 118 150 150 60 66 76 76 394 595 813 1016 1186 1371 1621 295 481 689 890 1051 1210 1460 179 322 484 659 817 957 1170 76 157 250 354 455 540 731 
1140 1714 2034 2470 110 146 146 146 48 78 78 90 317 547 758 926 1032 1176 1371 248 450 663 795 877 972 1145 142 283 456 569 623 689 842 53 127 211 283 329 368 457 
1002 1420 1874 2232 120 120 126 126 44 44 64 72 367 527 760 976 1209 1421 1653 301 441 645 844 1053 1252 1466 185 291 432 604 781 959 1164 81 134 211 302 427 552 703 
1168 1606 1848 2444 146 146 146 146 58 58 58 70 302 533 732 980 1158 1406 1610 225 439 623 845 1016 1265 1456 137 289 449 627 777 1002 1160 52 127 214 328 439 591 708 
1212 1762 2188 2646 108 136 136 136 58 68 68 68 363 578 805 1019 1260 1480 1676 286 477 679 879 1077 1283 1470 159 303 462 623 774 949 1111 57 132 222 336 421 520 637 
934 1468 1924 2364 84 134 146 146 40 56 56 56 345 511 677 892 1109 1283 1446 272 422 569 769 977 1147 1294 166 268 384 530 693 837 973 61 115 181 260 355 461 560 
1152 1640 2070 2390 194 194 210 314 166 166 170 268 384 583 826 1071 1302 1508 1744 300 487 705 951 1171 1367 1601 185 315 484 697 879 1066 1270 80 144 257 417 546 668 852 
1086 1610 2060 2462 92 92 136 140 56 56 58 62 351 577 797 1029 1250 1484 1716 282 475 677 884 1081 1304 1519 164 316 482 644 804 1000 1185 69 135 238 345 446 581 691 
